,fit_time,score_time,test_MAE,test_r2,model
0,0.0030930042266845703,0.004547119140625,-0.3949367088607595,0.059921750470945945,kNN
1,0.0027849674224853516,0.0044100284576416016,-0.3921237693389592,0.04717633964064227,kNN
2,0.0027539730072021484,0.004242897033691406,-0.3983122362869198,0.033468354430379765,kNN
3,0.0028409957885742188,0.004382133483886719,-0.3918309859154929,0.05729720853858766,kNN
4,0.0026769638061523438,0.004148006439208984,-0.40450704225352113,0.032526209269378326,kNN
5,0.002864837646484375,0.004662990570068359,-0.38959212376933894,0.08115317098081776,kNN
6,0.002846956253051758,0.004278898239135742,-0.39943741209563993,0.030418148177942084,kNN
7,0.0039212703704833984,0.005278825759887695,-0.369620253164557,0.11827077467621261,kNN
8,0.003734111785888672,0.00509190559387207,-0.392112676056338,0.021213993294948108,kNN
9,0.0032041072845458984,0.005129814147949219,-0.41211267605633806,-0.029613434879754097,kNN
10,0.0031337738037109375,0.005143165588378906,-0.4050632911392405,0.027235396182764382,kNN
11,0.0030698776245117188,0.004984140396118164,-0.4053445850914206,-0.0030401391102741204,kNN
12,0.002811908721923828,0.00528407096862793,-0.4067510548523207,-0.01150746170534478,kNN
13,0.004629611968994141,0.007384061813354492,-0.3771830985915493,0.08777160020449859,kNN
14,0.0034728050231933594,0.00568699836730957,-0.3977464788732394,0.07993674797922623,kNN
15,0.003537893295288086,0.0069119930267333984,-0.40815752461322086,0.043063451047946955,kNN
16,0.0050318241119384766,0.0057752132415771484,-0.39943741209563993,0.022909998531786768,kNN
17,0.002819061279296875,0.0049059391021728516,-0.36821378340365685,0.1210360927416142,kNN
18,0.003862142562866211,0.005946159362792969,-0.3957746478873239,0.019987759309367026,kNN
19,0.0033910274505615234,0.005667924880981445,-0.4104225352112676,-0.051559730447212626,kNN
20,0.0030219554901123047,0.0055620670318603516,-0.3873417721518988,0.052060838454010105,kNN
21,0.003290891647338867,0.0050890445709228516,-0.39971870604782006,-0.005475768321513197,kNN
22,0.0033690929412841797,0.006413936614990234,-0.3952180028129395,0.042321864951768484,kNN
23,0.0045299530029296875,0.006060123443603516,-0.3901408450704225,0.053477539305213706,kNN
24,0.004067182540893555,0.005781888961791992,-0.3938028169014085,0.02182812337146911,kNN
25,0.0034837722778320312,0.004853963851928711,-0.4,0.07389418463310071,kNN
26,0.0038437843322753906,0.005910158157348633,-0.40253164556962034,-0.031124446947148332,kNN
27,0.003187894821166992,0.0050029754638671875,-0.37834036568213786,0.10929619811198754,kNN
28,0.0032188892364501953,0.005129337310791016,-0.4005633802816901,0.021496414033727262,kNN
29,0.0030939579010009766,0.0047931671142578125,-0.38704225352112676,0.038980645161290184,kNN
30,0.0028138160705566406,0.005490303039550781,-0.39999999999999997,-0.00012846715328485026,kNN
31,0.002758026123046875,0.005313873291015625,-0.3977496483825597,0.0029902925145933734,kNN
32,0.002819061279296875,0.005132198333740234,-0.39549929676511963,0.0683961065079236,kNN
33,0.0028808116912841797,0.005281209945678711,-0.3904225352112677,0.07789956790274133,kNN
34,0.0031549930572509766,0.005140066146850586,-0.38309859154929576,0.07085373134328343,kNN
35,0.0034317970275878906,0.004983186721801758,-0.4137834036568214,0.006702814437907101,kNN
36,0.0036551952362060547,0.005357027053833008,-0.38312236286919826,0.10381993569131831,kNN
37,0.00339508056640625,0.004940032958984375,-0.4030942334739803,0.06310495955657236,kNN
38,0.003298044204711914,0.004854917526245117,-0.39633802816901403,0.019718817591925064,kNN
39,0.0030629634857177734,0.00530695915222168,-0.39802816901408455,0.031169648693799346,kNN
40,0.003038167953491211,0.005206108093261719,-0.3924050632911392,0.07788395904436862,kNN
41,0.002777099609375,0.0050089359283447266,-0.3921237693389592,0.012830225080385893,kNN
42,0.003422975540161133,0.005565166473388672,-0.3983122362869199,0.010328005115089245,kNN
43,0.002950906753540039,0.005635261535644531,-0.4050704225352113,0.01177235772357732,kNN
44,0.004214048385620117,0.004955768585205078,-0.39633802816901403,0.05734703491668047,kNN
45,0.0033190250396728516,0.005017995834350586,-0.37890295358649795,0.036367583692409666,kNN
46,0.0031061172485351562,0.00471806526184082,-0.4067510548523207,0.006816061881469659,kNN
47,0.0032629966735839844,0.005293130874633789,-0.3915611814345991,0.0659154301725785,kNN
48,0.003003835678100586,0.005027055740356445,-0.3966197183098592,0.08110713829651384,kNN
49,0.0028619766235351562,0.004585981369018555,-0.4059154929577465,0.0003772645909084771,kNN
0,0.16344380378723145,0.011330127716064453,-0.37860344999419854,0.19567431328378804,Random Forest
1,0.15985727310180664,0.012295961380004883,-0.3806107141826655,0.19040138820972674,Random Forest
2,0.15806007385253906,0.010191202163696289,-0.3872054665897843,0.1452117261102135,Random Forest
3,0.15697598457336426,0.011752128601074219,-0.37685105106562927,0.18863366246767432,Random Forest
4,0.160552978515625,0.012417078018188477,-0.38019070754988543,0.1871239013627859,Random Forest
5,0.1422431468963623,0.011229991912841797,-0.37401484930722334,0.2362867022979892,Random Forest
6,0.1568899154663086,0.010117053985595703,-0.3911115624978022,0.14828927672428216,Random Forest
7,0.13440203666687012,0.010096073150634766,-0.3745982972435303,0.20487016448793893,Random Forest
8,0.13808274269104004,0.010282278060913086,-0.38039165514193624,0.16697671290045146,Random Forest
9,0.16414999961853027,0.013081073760986328,-0.3879625562533961,0.1328003194310866,Random Forest
10,0.17853617668151855,0.012537956237792969,-0.3770679621724925,0.20800494440614103,Random Forest
11,0.16543173789978027,0.011779069900512695,-0.3886120665236341,0.15904660893400835,Random Forest
12,0.16703581809997559,0.011558294296264648,-0.3824741433029353,0.13725361066509434,Random Forest
13,0.13765883445739746,0.010711908340454102,-0.3743637835855093,0.21058719653633529,Random Forest
14,0.14617514610290527,0.010538816452026367,-0.38320098417246246,0.18203922363424518,Random Forest
15,0.13876605033874512,0.009990930557250977,-0.38393843823532003,0.18059042801508063,Random Forest
16,0.13113903999328613,0.009979963302612305,-0.3721646079896831,0.19957661652656422,Random Forest
17,0.14122390747070312,0.010843276977539062,-0.3737258826934837,0.21530005989229506,Random Forest
18,0.16087913513183594,0.01277470588684082,-0.38179152291017365,0.18348651014194584,Random Forest
19,0.1650080680847168,0.012330055236816406,-0.39207724227473845,0.11360580260889275,Random Forest
20,0.17457103729248047,0.011862993240356445,-0.3755624842156294,0.19118134530440534,Random Forest
21,0.16604113578796387,0.011962890625,-0.3795207310407738,0.16053727984988242,Random Forest
22,0.16461682319641113,0.01262521743774414,-0.3790448136439003,0.19128583612383632,Random Forest
23,0.1635150909423828,0.010876893997192383,-0.37389787874705327,0.1985884166141797,Random Forest
24,0.14272594451904297,0.010641098022460938,-0.39585140060204205,0.12900076524388082,Random Forest
25,0.17106890678405762,0.01301121711730957,-0.3824462533165584,0.18153881634637736,Random Forest
26,0.18050408363342285,0.012540817260742188,-0.3883429741877654,0.1347030374344056,Random Forest
27,0.17529296875,0.012532949447631836,-0.3751832542668643,0.20644179397853912,Random Forest
28,0.18298006057739258,0.011762857437133789,-0.38667321199475746,0.15118639416068935,Random Forest
29,0.1635727882385254,0.014158248901367188,-0.3695217195844088,0.2131661763319943,Random Forest
30,0.1476588249206543,0.012200355529785156,-0.3897277745295776,0.1259007949627664,Random Forest
31,0.15407800674438477,0.010751008987426758,-0.3783963493522759,0.18538083005752148,Random Forest
32,0.14623689651489258,0.010822057723999023,-0.38179009154783344,0.18122595536011454,Random Forest
33,0.13261914253234863,0.010814905166625977,-0.3756970422669717,0.19857275025867083,Random Forest
34,0.14710092544555664,0.01143789291381836,-0.3848880167062914,0.17339112876424734,Random Forest
35,0.14787912368774414,0.010947942733764648,-0.3838103377442306,0.16872379378192104,Random Forest
36,0.14684391021728516,0.011899948120117188,-0.37936223072596154,0.18616458567137006,Random Forest
37,0.14538192749023438,0.010649919509887695,-0.3766236531753032,0.1911914087066119,Random Forest
38,0.14545297622680664,0.011880874633789062,-0.3844145718372563,0.17000059355819253,Random Forest
39,0.15328717231750488,0.010755062103271484,-0.38587228290539205,0.15275847083913052,Random Forest
40,0.13463306427001953,0.01016092300415039,-0.3746697565760787,0.20530895293434737,Random Forest
41,0.13645601272583008,0.011951208114624023,-0.38654013880581295,0.14726673040521754,Random Forest
42,0.15394902229309082,0.010941028594970703,-0.3835617015565141,0.173240908372999,Random Forest
43,0.14552807807922363,0.010979652404785156,-0.38388978412221947,0.16848784650223003,Random Forest
44,0.1375410556793213,0.01014399528503418,-0.3835055732228636,0.17196480144788362,Random Forest
45,0.1346280574798584,0.009970903396606445,-0.36988937907161,0.19121594986535573,Random Forest
46,0.13376808166503906,0.01033782958984375,-0.3882379128653521,0.13533406937289372,Random Forest
47,0.1494121551513672,0.010531187057495117,-0.38222844396649885,0.19997924574629877,Random Forest
48,0.14715981483459473,0.011760234832763672,-0.3865054599184701,0.17024908080173207,Random Forest
49,0.1432960033416748,0.010225772857666016,-0.38399157152765667,0.16832141614700558,Random Forest
0,0.010816097259521484,0.0017180442810058594,-0.4056696072741014,0.15306493630762086,ADABoost
1,0.00688481330871582,0.0014729499816894531,-0.4028022105271129,0.1772501251780474,ADABoost
2,0.00774693489074707,0.0024700164794921875,-0.4048807125216453,0.1586128912941488,ADABoost
3,0.0067691802978515625,0.001522064208984375,-0.40222844361243376,0.16883555060305155,ADABoost
4,0.009354114532470703,0.0016489028930664062,-0.4055371648239679,0.18616766692581932,ADABoost
5,0.0058019161224365234,0.0014619827270507812,-0.4063245956317488,0.2014734711399373,ADABoost
6,0.00832223892211914,0.0017077922821044922,-0.4092252589100662,0.15122913263712123,ADABoost
7,0.007859945297241211,0.001909017562866211,-0.40648206887345056,0.17095705751817436,ADABoost
8,0.011255025863647461,0.0018177032470703125,-0.39280532593321005,0.1803515303458998,ADABoost
9,0.007511138916015625,0.002397775650024414,-0.4048427609594956,0.15191695845707953,ADABoost
10,0.0065500736236572266,0.0028607845306396484,-0.3859870532093122,0.21064230862249456,ADABoost
11,0.011414051055908203,0.0024869441986083984,-0.4042952121827913,0.1864362291778503,ADABoost
12,0.011358022689819336,0.0030410289764404297,-0.4031141309538912,0.16933085402777004,ADABoost
13,0.009303808212280273,0.0017561912536621094,-0.40153743358981886,0.17028056279476556,ADABoost
14,0.005945920944213867,0.0014901161193847656,-0.405795701916053,0.16462281194818895,ADABoost
15,0.0058400630950927734,0.0014557838439941406,-0.4035599887377547,0.17463806456722308,ADABoost
16,0.011158943176269531,0.0024068355560302734,-0.40138192953044416,0.16585865860538562,ADABoost
17,0.012765884399414062,0.002608060836791992,-0.4034077146796988,0.2151880331062883,ADABoost
18,0.009729862213134766,0.0028231143951416016,-0.399939894887944,0.19117358327195366,ADABoost
19,0.014814138412475586,0.0030379295349121094,-0.40290884286586104,0.1629734649467779,ADABoost
20,0.0111541748046875,0.002149820327758789,-0.3947037233786228,0.2006274201275633,ADABoost
21,0.005789995193481445,0.0014688968658447266,-0.39914387890721564,0.1835482236000482,ADABoost
22,0.005288839340209961,0.001422882080078125,-0.4078168488389797,0.17951707857306554,ADABoost
23,0.009310245513916016,0.001767873764038086,-0.40393801103012933,0.18099141248112394,ADABoost
24,0.008807182312011719,0.0016856193542480469,-0.42020383127049776,0.10288020815061272,ADABoost
25,0.007179975509643555,0.0016231536865234375,-0.3936595304905198,0.1639867903992429,ADABoost
26,0.01280522346496582,0.0018389225006103516,-0.4191911104105646,0.12995058742295496,ADABoost
27,0.01080179214477539,0.001767873764038086,-0.4067986177476362,0.15159703805455138,ADABoost
28,0.0048940181732177734,0.0018012523651123047,-0.39143887049563253,0.19457407228288726,ADABoost
29,0.005250215530395508,0.0027039051055908203,-0.39497640829160946,0.18089938609969625,ADABoost
30,0.013625860214233398,0.002466917037963867,-0.4163971868651903,0.11958616017416357,ADABoost
31,0.012466192245483398,0.002839803695678711,-0.3988685267699186,0.21112259032555702,ADABoost
32,0.006703853607177734,0.0015323162078857422,-0.4078718628717631,0.1440744411991226,ADABoost
33,0.009437799453735352,0.0016880035400390625,-0.40255694714982465,0.16345893994851013,ADABoost
34,0.008875131607055664,0.002213716506958008,-0.3939435661631376,0.17199970406729848,ADABoost
35,0.0053479671478271484,0.0014500617980957031,-0.4026879821823878,0.18030143350495897,ADABoost
36,0.008060932159423828,0.0017671585083007812,-0.41027138822514286,0.13389427931765663,ADABoost
37,0.00894474983215332,0.0016682147979736328,-0.4070754707061594,0.1811238453750963,ADABoost
38,0.007642984390258789,0.001703023910522461,-0.4107629873259457,0.14561553026514118,ADABoost
39,0.007075786590576172,0.0015773773193359375,-0.4020333675955092,0.14045659680119327,ADABoost
40,0.007742881774902344,0.0016093254089355469,-0.40428434669212815,0.16616754667794198,ADABoost
41,0.011950969696044922,0.001789093017578125,-0.4092300593181992,0.1438614684960282,ADABoost
42,0.008989334106445312,0.00177001953125,-0.4076363332536971,0.17553666515427524,ADABoost
43,0.01057291030883789,0.0018260478973388672,-0.41200241274633687,0.11668409030432902,ADABoost
44,0.00964975357055664,0.0021190643310546875,-0.4158047622152699,0.14101970205672476,ADABoost
45,0.00595402717590332,0.0014767646789550781,-0.397476753163843,0.17455913835744985,ADABoost
46,0.006737232208251953,0.0015459060668945312,-0.40125441947993434,0.15345846590423762,ADABoost
47,0.006562948226928711,0.0015559196472167969,-0.40457504084706003,0.17271665906839695,ADABoost
48,0.012434959411621094,0.0017960071563720703,-0.42281682797314074,0.1383235001329033,ADABoost
49,0.008755922317504883,0.0016782283782958984,-0.41144046036259563,0.16131079305548068,ADABoost
0,0.058010101318359375,0.0024557113647460938,-0.3779584757088244,0.2251867503415792,GDB
1,0.0605158805847168,0.0026159286499023438,-0.378646119671603,0.2332451135992497,GDB
2,0.05611991882324219,0.0020101070404052734,-0.3825881470883179,0.20098713155543335,GDB
3,0.060861825942993164,0.0024518966674804688,-0.374606230199171,0.23671544196632943,GDB
4,0.05646705627441406,0.0020978450775146484,-0.3786535981628103,0.22156163049711153,GDB
5,0.05368804931640625,0.001997232437133789,-0.3734736816026632,0.2691091759671378,GDB
6,0.05173301696777344,0.0020139217376708984,-0.3898702281062095,0.1912280602578733,GDB
7,0.054479122161865234,0.00197601318359375,-0.3709467172075435,0.25337003587073625,GDB
8,0.05279707908630371,0.0020148754119873047,-0.38129481924520475,0.20084180462639645,GDB
9,0.0569150447845459,0.0020580291748046875,-0.38194414803834936,0.188888391855488,GDB
10,0.05124521255493164,0.0019559860229492188,-0.37862113810403497,0.23707661317083895,GDB
11,0.05861186981201172,0.0023140907287597656,-0.38400687643640086,0.20386405886560865,GDB
12,0.052803993225097656,0.0024118423461914062,-0.3758952703469495,0.19984335493812588,GDB
13,0.05186891555786133,0.0019948482513427734,-0.3752362276101617,0.2377268848526728,GDB
14,0.05301094055175781,0.002054929733276367,-0.3812583673524239,0.23130344961534444,GDB
15,0.060312747955322266,0.0029401779174804688,-0.3793473026136654,0.22800711133630713,GDB
16,0.07197713851928711,0.002270936965942383,-0.3717756763879458,0.23333729199949693,GDB
17,0.06914901733398438,0.0035810470581054688,-0.37436993494121673,0.2549092709147144,GDB
18,0.061051130294799805,0.002650737762451172,-0.37769925186674724,0.23048628005569938,GDB
19,0.05591392517089844,0.002092123031616211,-0.3886481223295618,0.17196426400957932,GDB
20,0.054676055908203125,0.002869844436645508,-0.3732266870314052,0.24259532765331204,GDB
21,0.05701112747192383,0.0020189285278320312,-0.3760192738067024,0.20746159591444746,GDB
22,0.059951066970825195,0.0020868778228759766,-0.37909775298602866,0.229825391955084,GDB
23,0.06672525405883789,0.0030279159545898438,-0.37194669953092147,0.24847093900886308,GDB
24,0.06678080558776855,0.0022232532501220703,-0.3946463795421781,0.1762080691199307,GDB
25,0.05677223205566406,0.0020627975463867188,-0.3812421332381217,0.21922345765551965,GDB
26,0.05453610420227051,0.0022537708282470703,-0.3886280995184671,0.19053311687320196,GDB
27,0.06251168251037598,0.002880096435546875,-0.3768334184226025,0.23340156964949177,GDB
28,0.06049799919128418,0.002969026565551758,-0.3795403379530772,0.22607983129456455,GDB
29,0.06114602088928223,0.0025177001953125,-0.3665004028915462,0.259392296920003,GDB
30,0.05759310722351074,0.0020291805267333984,-0.38645286474186996,0.1706688369455871,GDB
31,0.05604195594787598,0.002201080322265625,-0.3777562842076073,0.22830827518260466,GDB
32,0.05230402946472168,0.0020570755004882812,-0.3839918387240228,0.20822063960836223,GDB
33,0.052109718322753906,0.0020599365234375,-0.37479694027505156,0.23854898607301767,GDB
34,0.05212879180908203,0.0023920536041259766,-0.37685329236334747,0.24021792168304812,GDB
35,0.06275510787963867,0.001984119415283203,-0.38264079247266053,0.2167329340124705,GDB
36,0.07592511177062988,0.0020830631256103516,-0.3758453866659177,0.23100806265162688,GDB
37,0.06933307647705078,0.002077817916870117,-0.37382763997131,0.24422968411298718,GDB
38,0.07327103614807129,0.0023250579833984375,-0.3813876619053974,0.20629134852660735,GDB
39,0.06872797012329102,0.0025081634521484375,-0.38431744801636625,0.19512977011730792,GDB
40,0.06647396087646484,0.002131938934326172,-0.37050384775896367,0.2564285522305454,GDB
41,0.062399864196777344,0.002062082290649414,-0.38163539475960995,0.2071106286631632,GDB
42,0.07256793975830078,0.003880023956298828,-0.37730192468924856,0.23391179317326316,GDB
43,0.07729601860046387,0.002485036849975586,-0.3838899230045483,0.19746006400308336,GDB
44,0.053507089614868164,0.00209808349609375,-0.3838940452910526,0.1994550283119777,GDB
45,0.05597376823425293,0.0021791458129882812,-0.3658896954747108,0.2351454648361032,GDB
46,0.05300092697143555,0.002103090286254883,-0.38589940368166775,0.18055172495073635,GDB
47,0.05212998390197754,0.0023970603942871094,-0.38044779560384673,0.23847287562872777,GDB
48,0.0549161434173584,0.002054929733276367,-0.3850890648340609,0.21342700131592374,GDB
49,0.052976131439208984,0.0028159618377685547,-0.37830044259774664,0.23084080086210867,GDB
0,0.39265894889831543,0.0018877983093261719,-0.37762070795597213,0.22467908814729565,Multilayer Perceptron
1,0.30019307136535645,0.0021300315856933594,-0.3743017869651236,0.21701162172199573,Multilayer Perceptron
2,0.35155606269836426,0.0018949508666992188,-0.3804350101956454,0.20096935283698025,Multilayer Perceptron
3,0.5068199634552002,0.0020780563354492188,-0.3683056690044106,0.23988352343428498,Multilayer Perceptron
4,0.471085786819458,0.0021228790283203125,-0.37898063906178997,0.22810044863244294,Multilayer Perceptron
5,0.3737320899963379,0.0016460418701171875,-0.37142228367229924,0.2784901759304347,Multilayer Perceptron
6,0.381331205368042,0.0016789436340332031,-0.3900855857248543,0.18351745998418112,Multilayer Perceptron
7,0.5953369140625,0.002371072769165039,-0.3733071444692965,0.2490040070654519,Multilayer Perceptron
8,0.6712439060211182,0.00167083740234375,-0.3891963828341363,0.18326435460900703,Multilayer Perceptron
9,0.5164380073547363,0.0033369064331054688,-0.382990548603473,0.17851400779776627,Multilayer Perceptron
10,0.4276390075683594,0.0019490718841552734,-0.37542023946288366,0.23981088989529353,Multilayer Perceptron
11,0.4880959987640381,0.0017151832580566406,-0.38164085264988423,0.20672970566256854,Multilayer Perceptron
12,0.4805331230163574,0.0016880035400390625,-0.3710795741166817,0.18742676873461728,Multilayer Perceptron
13,0.40464210510253906,0.0016629695892333984,-0.37011718882201644,0.23906452617616336,Multilayer Perceptron
14,0.42322516441345215,0.0016560554504394531,-0.38132132240067723,0.22954132552697115,Multilayer Perceptron
15,0.341048002243042,0.0016291141510009766,-0.3869255691316354,0.2321878073292768,Multilayer Perceptron
16,0.40371108055114746,0.001641988754272461,-0.3724798256325669,0.2248227236751702,Multilayer Perceptron
17,0.47911691665649414,0.0016710758209228516,-0.37882690105161754,0.2525359927412677,Multilayer Perceptron
18,0.33304595947265625,0.0016739368438720703,-0.3765653701249892,0.23798915500854068,Multilayer Perceptron
19,0.2273852825164795,0.0016949176788330078,-0.3934182229492841,0.15937855672720957,Multilayer Perceptron
20,0.3228340148925781,0.001664876937866211,-0.3724159633887023,0.24867832031529036,Multilayer Perceptron
21,0.5402531623840332,0.001653909683227539,-0.373463434424381,0.2056896972671609,Multilayer Perceptron
22,0.34805917739868164,0.0016620159149169922,-0.37138682733282513,0.23423414397246511,Multilayer Perceptron
23,0.34230566024780273,0.0016591548919677734,-0.36330049821173344,0.21360420018571058,Multilayer Perceptron
24,0.40538811683654785,0.0016608238220214844,-0.3946048767847231,0.16985872940045532,Multilayer Perceptron
25,0.42577195167541504,0.0017883777618408203,-0.37728252616185437,0.22237136924495216,Multilayer Perceptron
26,0.31104278564453125,0.0016541481018066406,-0.3902626751955049,0.18936684367211842,Multilayer Perceptron
27,0.36400890350341797,0.0016469955444335938,-0.37468987349438737,0.2309134591510852,Multilayer Perceptron
28,0.37018609046936035,0.0016608238220214844,-0.38267443995838096,0.2117313696874542,Multilayer Perceptron
29,0.43170809745788574,0.0016720294952392578,-0.3613616050352,0.2616101242764195,Multilayer Perceptron
30,0.39755702018737793,0.0016586780548095703,-0.3865368887734841,0.17168907482573115,Multilayer Perceptron
31,0.3409857749938965,0.0016629695892333984,-0.3830805954442777,0.21438336570580618,Multilayer Perceptron
32,0.3852541446685791,0.0016508102416992188,-0.38303846272918207,0.20514370255006842,Multilayer Perceptron
33,0.4188358783721924,0.0016701221466064453,-0.3734861481370133,0.2412054333317929,Multilayer Perceptron
34,0.5241646766662598,0.0017061233520507812,-0.38151479826037354,0.23187191546041663,Multilayer Perceptron
35,0.29117798805236816,0.0016629695892333984,-0.38508754094446507,0.2152098144701513,Multilayer Perceptron
36,0.35050010681152344,0.0016651153564453125,-0.37774235710553744,0.23225754010134259,Multilayer Perceptron
37,0.5454840660095215,0.0016949176788330078,-0.3790937452450394,0.22963190376882237,Multilayer Perceptron
38,0.5349600315093994,0.0016560554504394531,-0.38096581258113055,0.21030010918094078,Multilayer Perceptron
39,0.3556699752807617,0.0016510486602783203,-0.3794199118374387,0.19591868285398473,Multilayer Perceptron
40,0.5643541812896729,0.0016717910766601562,-0.37723593979177067,0.2362142961932081,Multilayer Perceptron
41,0.3141031265258789,0.00167083740234375,-0.3795025133213314,0.2070071723306035,Multilayer Perceptron
42,0.5401821136474609,0.0016591548919677734,-0.3885292450870852,0.21895701433081094,Multilayer Perceptron
43,0.3822197914123535,0.0016989707946777344,-0.3843150990465718,0.20637450715012606,Multilayer Perceptron
44,0.41655707359313965,0.001653909683227539,-0.37562840849564527,0.2046345210507453,Multilayer Perceptron
45,0.45213913917541504,0.0016508102416992188,-0.35676928918948114,0.23248244235845517,Multilayer Perceptron
46,0.567896842956543,0.0016639232635498047,-0.38612385666553334,0.17294531775178157,Multilayer Perceptron
47,0.5661330223083496,0.0016319751739501953,-0.3873749079270237,0.23343987464476024,Multilayer Perceptron
48,0.5457301139831543,0.0016617774963378906,-0.3830686860042639,0.19939196177822527,Multilayer Perceptron
49,0.6159119606018066,0.0016651153564453125,-0.37877509566954987,0.21337862607666314,Multilayer Perceptron
